Timestamp,SensorID,SensorValue
2024-01-01 12:45:00,SENSOR_3,54.88
2024-01-01 12:45:00,SENSOR_4,61.82
2024-01-01 12:45:00,SENSOR_5,54.81
2024-01-01 12:46:00,SENSOR_1,47.97
2024-01-01 12:46:00,SENSOR_2,44.72
2024-01-01 12:46:00,SENSOR_3,60.36
2024-01-01 12:46:00,SENSOR_4,35.77
2024-01-01 12:46:00,SENSOR_5,40.3
2024-01-01 12:47:00,SENSOR_1,46.02
2024-01-01 12:47:00,SENSOR_2,62.38
2024-01-01 12:47:00,SENSOR_3,53.8
2024-01-01 12:47:00,SENSOR_4,40.32
2024-01-01 12:47:00,SENSOR_5,46.9
2024-01-01 12:48:00,SENSOR_1,43.86
2024-01-01 12:48:00,SENSOR_2,42.9
2024-01-01 12:48:00,SENSOR_3,59.79
2024-01-01 12:48:00,SENSOR_4,36.28
2024-01-01 12:48:00,SENSOR_5,66.09
2024-01-01 12:49:00,SENSOR_1,58.28
2024-01-01 12:49:00,SENSOR_2,60.91
2024-01-01 12:49:00,SENSOR_3,45.37
2024-01-01 12:49:00,SENSOR_4,48.5
2024-01-01 12:49:00,SENSOR_5,35.67
2024-01-01 12:50:00,SENSOR_1,44.75
2024-01-01 12:50:00,SENSOR_2,54.94
2024-01-01 12:50:00,SENSOR_3,62.96
2024-01-01 12:50:00,SENSOR_4,38.93
2024-01-01 12:50:00,SENSOR_5,46.34
2024-01-01 12:51:00,SENSOR_1,48.49
2024-01-01 12:51:00,SENSOR_2,36.04
2024-01-01 12:51:00,SENSOR_3,55.91
2024-01-01 12:51:00,SENSOR_4,42.76
2024-01-01 12:51:00,SENSOR_5,48.05
2024-01-01 12:52:00,SENSOR_1,45.48
2024-01-01 12:52:00,SENSOR_2,42.11
2024-01-01 12:52:00,SENSOR_3,49.93
2024-01-01 12:52:00,SENSOR_4,47.84
2024-01-01 12:52:00,SENSOR_5,46.28
2024-01-01 12:53:00,SENSOR_1,42.72
2024-01-01 12:53:00,SENSOR_2,53.2
2024-01-01 12:53:00,SENSOR_3,66.54
2024-01-01 12:53:00,SENSOR_4,51.4
2024-01-01 12:53:00,SENSOR_5,59.96
2024-01-01 12:54:00,SENSOR_1,36.1
2024-01-01 12:54:00,SENSOR_2,51.58
2024-01-01 12:54:00,SENSOR_3,39.03
2024-01-01 12:54:00,SENSOR_4,35.23
2024-01-01 12:54:00,SENSOR_5,42.61
2024-01-01 12:55:00,SENSOR_1,61.92
2024-01-01 12:55:00,SENSOR_2,59.5
2024-01-01 12:55:00,SENSOR_3,52.43
2024-01-01 12:55:00,SENSOR_4,34.67
2024-01-01 12:55:00,SENSOR_5,48.04
2024-01-01 12:56:00,SENSOR_1,53.02
2024-01-01 12:56:00,SENSOR_2,51.76
2024-01-01 12:56:00,SENSOR_3,31.56
2024-01-01 12:56:00,SENSOR_4,41.1
2024-01-01 12:56:00,SENSOR_5,49.36
2024-01-01 12:57:00,SENSOR_1,55.36
2024-01-01 12:57:00,SENSOR_2,28.04
2024-01-01 12:57:00,SENSOR_3,48.38
2024-01-01 12:57:00,SENSOR_4,51.43
2024-01-01 12:57:00,SENSOR_5,58.5
2024-01-01 12:58:00,SENSOR_1,56.93
2024-01-01 12:58:00,SENSOR_2,55.83
2024-01-01 12:58:00,SENSOR_3,42.0
2024-01-01 12:58:00,SENSOR_4,30.92
2024-01-01 12:58:00,SENSOR_5,46.07
2024-01-01 12:59:00,SENSOR_1,60.02
2024-01-01 12:59:00,SENSOR_2,113.93
2024-01-01 12:59:00,SENSOR_3,57.11
2024-01-01 12:59:00,SENSOR_4,54.29
2024-01-01 12:59:00,SENSOR_5,53.8
2024-01-01 13:00:00,SENSOR_1,44.44
2024-01-01 13:00:00,SENSOR_2,48.7
2024-01-01 13:00:00,SENSOR_3,66.69
2024-01-01 13:00:00,SENSOR_4,40.57
2024-01-01 13:00:00,SENSOR_5,66.15
2024-01-01 13:01:00,SENSOR_1,46.78
2024-01-01 13:01:00,SENSOR_2,63.25
2024-01-01 13:01:00,SENSOR_3,35.93
2024-01-01 13:01:00,SENSOR_4,55.86
2024-01-01 13:01:00,SENSOR_5,42.63
2024-01-01 13:02:00,SENSOR_1,35.85
2024-01-01 13:02:00,SENSOR_2,52.19
2024-01-01 13:02:00,SENSOR_3,60.09
2024-01-01 13:02:00,SENSOR_4,41.55
2024-01-01 13:02:00,SENSOR_5,35.01
2024-01-01 13:03:00,SENSOR_1,49.08
2024-01-01 13:03:00,SENSOR_2,49.13
2024-01-01 13:03:00,SENSOR_3,55.48
2024-01-01 13:03:00,SENSOR_4,59.5
2024-01-01 13:03:00,SENSOR_5,49.41
2024-01-01 13:04:00,SENSOR_1,68.56
2024-01-01 13:04:00,SENSOR_2,52.24
2024-01-01 13:04:00,SENSOR_3,46.54
2024-01-01 13:04:00,SENSOR_4,33.88
2024-01-01 13:04:00,SENSOR_5,47.37
2024-01-01 13:05:00,SENSOR_1,46.64
2024-01-01 13:05:00,SENSOR_2,59.6
2024-01-01 13:05:00,SENSOR_3,54.62
2024-01-01 13:05:00,SENSOR_4,38.21
2024-01-01 13:05:00,SENSOR_5,51.72
2024-01-01 13:06:00,SENSOR_1,56.72
2024-01-01 13:06:00,SENSOR_2,65.28
2024-01-01 13:06:00,SENSOR_3,58.88
2024-01-01 13:06:00,SENSOR_4,57.61
2024-01-01 13:06:00,SENSOR_5,50.6
2024-01-01 13:07:00,SENSOR_1,53.88
2024-01-01 13:07:00,SENSOR_2,62.5
2024-01-01 13:07:00,SENSOR_3,36.67
2024-01-01 13:07:00,SENSOR_4,46.51
2024-01-01 13:07:00,SENSOR_5,42.27
2024-01-01 13:08:00,SENSOR_1,53.79
2024-01-01 13:08:00,SENSOR_2,62.3
2024-01-01 13:08:00,SENSOR_3,44.03
2024-01-01 13:08:00,SENSOR_4,26.1
2024-01-01 13:08:00,SENSOR_5,45.88
2024-01-01 13:09:00,SENSOR_1,59.13
2024-01-01 13:09:00,SENSOR_2,55.38
2024-01-01 13:09:00,SENSOR_3,54.28
2024-01-01 13:09:00,SENSOR_4,47.2
2024-01-01 13:09:00,SENSOR_5,37.21
2024-01-01 13:10:00,SENSOR_1,55.15
2024-01-01 13:10:00,SENSOR_2,41.66
2024-01-01 13:10:00,SENSOR_3,71.84
2024-01-01 13:10:00,SENSOR_4,55.71
2024-01-01 13:10:00,SENSOR_5,44.19
2024-01-01 13:11:00,SENSOR_1,43.89
2024-01-01 13:11:00,SENSOR_2,49.07
2024-01-01 13:11:00,SENSOR_3,47.6
2024-01-01 13:11:00,SENSOR_4,61.17
2024-01-01 13:11:00,SENSOR_5,51.86
2024-01-01 13:12:00,SENSOR_1,42.68
2024-01-01 13:12:00,SENSOR_2,68.9
2024-01-01 13:12:00,SENSOR_3,50.49
2024-01-01 13:12:00,SENSOR_4,57.69
2024-01-01 13:12:00,SENSOR_5,43.92
2024-01-01 13:13:00,SENSOR_1,3.6300000000000026
2024-01-01 13:13:00,SENSOR_2,53.11
2024-01-01 13:13:00,SENSOR_3,31.1
2024-01-01 13:13:00,SENSOR_4,70.15
2024-01-01 13:13:00,SENSOR_5,62.91
2024-01-01 13:14:00,SENSOR_1,46.03
2024-01-01 13:14:00,SENSOR_2,38.98
2024-01-01 13:14:00,SENSOR_3,53.48
2024-01-01 13:14:00,SENSOR_4,50.87
2024-01-01 13:14:00,SENSOR_5,53.56
2024-01-01 13:15:00,SENSOR_1,51.92
2024-01-01 13:15:00,SENSOR_2,55.06
2024-01-01 13:15:00,SENSOR_3,64.47
2024-01-01 13:15:00,SENSOR_4,55.68
2024-01-01 13:15:00,SENSOR_5,39.5
2024-01-01 13:16:00,SENSOR_1,63.63
2024-01-01 13:16:00,SENSOR_2,66.41
2024-01-01 13:16:00,SENSOR_3,81.52
2024-01-01 13:16:00,SENSOR_4,38.77
2024-01-01 13:16:00,SENSOR_5,52.43
2024-01-01 13:17:00,SENSOR_1,29.18
2024-01-01 13:17:00,SENSOR_2,55.53
2024-01-01 13:17:00,SENSOR_3,44.52
2024-01-01 13:17:00,SENSOR_4,69.23
2024-01-01 13:17:00,SENSOR_5,42.25
2024-01-01 13:18:00,SENSOR_1,33.11
2024-01-01 13:18:00,SENSOR_2,95.28999999999999
2024-01-01 13:18:00,SENSOR_3,30.25
2024-01-01 13:18:00,SENSOR_4,57.51
2024-01-01 13:18:00,SENSOR_5,29.35
2024-01-01 13:19:00,SENSOR_1,50.28
2024-01-01 13:19:00,SENSOR_2,29.22
2024-01-01 13:19:00,SENSOR_3,46.8
2024-01-01 13:19:00,SENSOR_4,66.43
2024-01-01 13:19:00,SENSOR_5,53.61
2024-01-01 13:20:00,SENSOR_1,41.37
2024-01-01 13:20:00,SENSOR_2,49.69
2024-01-01 13:20:00,SENSOR_3,50.18
2024-01-01 13:20:00,SENSOR_4,54.73
2024-01-01 13:20:00,SENSOR_5,36.33
2024-01-01 13:21:00,SENSOR_1,55.93
2024-01-01 13:21:00,SENSOR_2,22.96
2024-01-01 13:21:00,SENSOR_3,43.7
2024-01-01 13:21:00,SENSOR_4,45.12
2024-01-01 13:21:00,SENSOR_5,56.33
2024-01-01 13:22:00,SENSOR_1,50.23
2024-01-01 13:22:00,SENSOR_2,35.94
2024-01-01 13:22:00,SENSOR_3,40.15
2024-01-01 13:22:00,SENSOR_4,51.99
2024-01-01 13:22:00,SENSOR_5,49.21
2024-01-01 13:23:00,SENSOR_1,44.21
2024-01-01 13:23:00,SENSOR_2,45.19
2024-01-01 13:23:00,SENSOR_3,56.96
2024-01-01 13:23:00,SENSOR_4,44.82
2024-01-01 13:23:00,SENSOR_5,49.12
2024-01-01 13:24:00,SENSOR_1,71.7
2024-01-01 13:24:00,SENSOR_2,35.76
2024-01-01 13:24:00,SENSOR_3,31.48
2024-01-01 13:24:00,SENSOR_4,57.84
2024-01-01 13:24:00,SENSOR_5,43.21
2024-01-01 13:25:00,SENSOR_1,46.82
2024-01-01 13:25:00,SENSOR_2,42.19
2024-01-01 13:25:00,SENSOR_3,47.4
2024-01-01 13:25:00,SENSOR_4,115.99
2024-01-01 13:25:00,SENSOR_5,58.02
2024-01-01 13:26:00,SENSOR_1,58.62
2024-01-01 13:26:00,SENSOR_2,35.84
2024-01-01 13:26:00,SENSOR_3,38.49
2024-01-01 13:26:00,SENSOR_4,21.61
2024-01-01 13:26:00,SENSOR_5,41.91
2024-01-01 13:27:00,SENSOR_1,59.57
2024-01-01 13:27:00,SENSOR_2,55.17
2024-01-01 13:27:00,SENSOR_3,47.78
2024-01-01 13:27:00,SENSOR_4,49.78
2024-01-01 13:27:00,SENSOR_5,43.11
2024-01-01 13:28:00,SENSOR_1,52.05
2024-01-01 13:28:00,SENSOR_2,57.66
2024-01-01 13:28:00,SENSOR_3,33.84
2024-01-01 13:28:00,SENSOR_4,53.0
2024-01-01 13:28:00,SENSOR_5,59.32
2024-01-01 13:29:00,SENSOR_1,45.85
2024-01-01 13:29:00,SENSOR_2,57.01
2024-01-01 13:29:00,SENSOR_3,78.15
2024-01-01 13:29:00,SENSOR_4,48.96
2024-01-01 13:29:00,SENSOR_5,53.93
2024-01-01 13:30:00,SENSOR_1,42.62
2024-01-01 13:30:00,SENSOR_2,51.81
2024-01-01 13:30:00,SENSOR_3,54.6
2024-01-01 13:30:00,SENSOR_4,51.95
2024-01-01 13:30:00,SENSOR_5,39.8
2024-01-01 13:31:00,SENSOR_1,52.06
2024-01-01 13:31:00,SENSOR_2,64.62
2024-01-01 13:31:00,SENSOR_3,54.49
2024-01-01 13:31:00,SENSOR_4,59.62
2024-01-01 13:31:00,SENSOR_5,47.63
2024-01-01 13:32:00,SENSOR_1,57.5
2024-01-01 13:32:00,SENSOR_2,52.79
2024-01-01 13:32:00,SENSOR_3,40.49
2024-01-01 13:32:00,SENSOR_4,53.19
2024-01-01 13:32:00,SENSOR_5,40.08
2024-01-01 13:33:00,SENSOR_1,43.67
2024-01-01 13:33:00,SENSOR_2,51.89
2024-01-01 13:33:00,SENSOR_3,52.97
2024-01-01 13:33:00,SENSOR_4,38.11
2024-01-01 13:33:00,SENSOR_5,60.54
2024-01-01 13:34:00,SENSOR_1,55.72
2024-01-01 13:34:00,SENSOR_2,42.95
2024-01-01 13:34:00,SENSOR_3,34.62
2024-01-01 13:34:00,SENSOR_4,48.55
2024-01-01 13:34:00,SENSOR_5,45.54
2024-01-01 13:35:00,SENSOR_1,51.13
2024-01-01 13:35:00,SENSOR_2,46.37
2024-01-01 13:35:00,SENSOR_3,29.93
2024-01-01 13:35:00,SENSOR_4,96.12
2024-01-01 13:35:00,SENSOR_5,46.94
2024-01-01 13:36:00,SENSOR_1,56.34
2024-01-01 13:36:00,SENSOR_2,43.02
2024-01-01 13:36:00,SENSOR_3,66.79
2024-01-01 13:36:00,SENSOR_4,30.88
2024-01-01 13:36:00,SENSOR_5,63.11
2024-01-01 13:37:00,SENSOR_1,47.76
2024-01-01 13:37:00,SENSOR_2,58.6
2024-01-01 13:37:00,SENSOR_3,50.8
2024-01-01 13:37:00,SENSOR_4,61.4
2024-01-01 13:37:00,SENSOR_5,46.13
2024-01-01 13:38:00,SENSOR_1,39.01
2024-01-01 13:38:00,SENSOR_2,64.21
2024-01-01 13:38:00,SENSOR_3,48.87
2024-01-01 13:38:00,SENSOR_4,52.22
2024-01-01 13:38:00,SENSOR_5,62.35
2024-01-01 13:39:00,SENSOR_1,39.68
2024-01-01 13:39:00,SENSOR_2,55.95
2024-01-01 13:39:00,SENSOR_3,44.1
2024-01-01 13:39:00,SENSOR_4,48.68
2024-01-01 13:39:00,SENSOR_5,50.72
2024-01-01 13:40:00,SENSOR_1,35.0
2024-01-01 13:40:00,SENSOR_2,42.21
2024-01-01 13:40:00,SENSOR_3,63.51
2024-01-01 13:40:00,SENSOR_4,58.86
2024-01-01 13:40:00,SENSOR_5,49.37
2024-01-01 13:41:00,SENSOR_1,52.43
2024-01-01 13:41:00,SENSOR_2,47.06
2024-01-01 13:41:00,SENSOR_3,63.57
2024-01-01 13:41:00,SENSOR_4,-2.0
2024-01-01 13:41:00,SENSOR_5,52.32
2024-01-01 13:42:00,SENSOR_1,61.46
2024-01-01 13:42:00,SENSOR_2,42.23
2024-01-01 13:42:00,SENSOR_3,65.59
2024-01-01 13:42:00,SENSOR_4,34.7
2024-01-01 13:42:00,SENSOR_5,66.3
2024-01-01 13:43:00,SENSOR_1,46.27
2024-01-01 13:43:00,SENSOR_2,47.57
2024-01-01 13:43:00,SENSOR_3,31.1
2024-01-01 13:43:00,SENSOR_4,45.45
2024-01-01 13:43:00,SENSOR_5,39.6
2024-01-01 13:44:00,SENSOR_1,43.92
2024-01-01 13:44:00,SENSOR_2,48.63
2024-01-01 13:44:00,SENSOR_3,59.58
2024-01-01 13:44:00,SENSOR_4,52.08
2024-01-01 13:44:00,SENSOR_5,53.08
2024-01-01 13:45:00,SENSOR_1,39.04
2024-01-01 13:45:00,SENSOR_2,41.19
2024-01-01 13:45:00,SENSOR_3,67.99
2024-01-01 13:45:00,SENSOR_4,42.65
2024-01-01 13:45:00,SENSOR_5,66.56
2024-01-01 13:46:00,SENSOR_1,47.57
2024-01-01 13:46:00,SENSOR_2,50.02
2024-01-01 13:46:00,SENSOR_3,60.7
2024-01-01 13:46:00,SENSOR_4,62.72
2024-01-01 13:46:00,SENSOR_5,48.89
2024-01-01 13:47:00,SENSOR_1,46.12
2024-01-01 13:47:00,SENSOR_2,49.44
2024-01-01 13:47:00,SENSOR_3,53.38
2024-01-01 13:47:00,SENSOR_4,58.91
2024-01-01 13:47:00,SENSOR_5,50.04
2024-01-01 13:48:00,SENSOR_1,56.19
2024-01-01 13:48:00,SENSOR_2,66.38
2024-01-01 13:48:00,SENSOR_3,53.81
2024-01-01 13:48:00,SENSOR_4,53.12
2024-01-01 13:48:00,SENSOR_5,34.81
2024-01-01 13:49:00,SENSOR_1,23.69
2024-01-01 13:49:00,SENSOR_2,53.88
2024-01-01 13:49:00,SENSOR_3,49.05
2024-01-01 13:49:00,SENSOR_4,44.85
2024-01-01 13:49:00,SENSOR_5,52.44
2024-01-01 13:50:00,SENSOR_1,49.4
2024-01-01 13:50:00,SENSOR_2,61.28
2024-01-01 13:50:00,SENSOR_3,50.86
2024-01-01 13:50:00,SENSOR_4,42.53
2024-01-01 13:50:00,SENSOR_5,59.9
2024-01-01 13:51:00,SENSOR_1,47.83
2024-01-01 13:51:00,SENSOR_2,55.27
2024-01-01 13:51:00,SENSOR_3,45.23
2024-01-01 13:51:00,SENSOR_4,43.5
2024-01-01 13:51:00,SENSOR_5,50.84
2024-01-01 13:52:00,SENSOR_1,50.13
2024-01-01 13:52:00,SENSOR_2,54.8
2024-01-01 13:52:00,SENSOR_3,47.31
2024-01-01 13:52:00,SENSOR_4,31.64
2024-01-01 13:52:00,SENSOR_5,45.67
2024-01-01 13:53:00,SENSOR_1,57.94
2024-01-01 13:53:00,SENSOR_2,47.03
2024-01-01 13:53:00,SENSOR_3,47.54
2024-01-01 13:53:00,SENSOR_4,59.86
2024-01-01 13:53:00,SENSOR_5,42.88
2024-01-01 13:54:00,SENSOR_1,34.57
2024-01-01 13:54:00,SENSOR_2,48.39
2024-01-01 13:54:00,SENSOR_3,45.16
2024-01-01 13:54:00,SENSOR_4,40.34
2024-01-01 13:54:00,SENSOR_5,48.25
2024-01-01 13:55:00,SENSOR_1,54.92
2024-01-01 13:55:00,SENSOR_2,49.91
2024-01-01 13:55:00,SENSOR_3,53.07
2024-01-01 13:55:00,SENSOR_4,68.13
2024-01-01 13:55:00,SENSOR_5,46.57
2024-01-01 13:56:00,SENSOR_1,52.78
2024-01-01 13:56:00,SENSOR_2,44.91
2024-01-01 13:56:00,SENSOR_3,41.54
2024-01-01 13:56:00,SENSOR_4,44.15
2024-01-01 13:56:00,SENSOR_5,45.21
2024-01-01 13:57:00,SENSOR_1,53.59
2024-01-01 13:57:00,SENSOR_2,73.49
2024-01-01 13:57:00,SENSOR_3,42.84
2024-01-01 13:57:00,SENSOR_4,45.83
2024-01-01 13:57:00,SENSOR_5,49.37
2024-01-01 13:58:00,SENSOR_1,53.96
2024-01-01 13:58:00,SENSOR_2,52.64
2024-01-01 13:58:00,SENSOR_3,62.84
2024-01-01 13:58:00,SENSOR_4,25.74
2024-01-01 13:58:00,SENSOR_5,26.13
2024-01-01 13:59:00,SENSOR_1,45.04
2024-01-01 13:59:00,SENSOR_2,60.97
2024-01-01 13:59:00,SENSOR_3,34.34
2024-01-01 13:59:00,SENSOR_4,19.92
2024-01-01 13:59:00,SENSOR_5,55.71
2024-01-01 14:00:00,SENSOR_1,52.44
2024-01-01 14:00:00,SENSOR_2,39.1
2024-01-01 14:00:00,SENSOR_3,40.14
2024-01-01 14:00:00,SENSOR_4,40.3
2024-01-01 14:00:00,SENSOR_5,51.11
2024-01-01 14:01:00,SENSOR_1,43.74
2024-01-01 14:01:00,SENSOR_2,54.94
2024-01-01 14:01:00,SENSOR_3,21.45
2024-01-01 14:01:00,SENSOR_4,41.43
2024-01-01 14:01:00,SENSOR_5,38.74
2024-01-01 14:02:00,SENSOR_1,47.44
2024-01-01 14:02:00,SENSOR_2,44.62
2024-01-01 14:02:00,SENSOR_3,57.98
2024-01-01 14:02:00,SENSOR_4,31.41
2024-01-01 14:02:00,SENSOR_5,50.45
2024-01-01 14:03:00,SENSOR_1,55.58
2024-01-01 14:03:00,SENSOR_2,68.57
2024-01-01 14:03:00,SENSOR_3,45.18
2024-01-01 14:03:00,SENSOR_4,53.24
2024-01-01 14:03:00,SENSOR_5,31.96
2024-01-01 14:04:00,SENSOR_1,26.08
2024-01-01 14:04:00,SENSOR_2,58.45
2024-01-01 14:04:00,SENSOR_3,49.94
2024-01-01 14:04:00,SENSOR_4,61.79
2024-01-01 14:04:00,SENSOR_5,36.27
2024-01-01 14:05:00,SENSOR_1,55.2
2024-01-01 14:05:00,SENSOR_2,68.69
2024-01-01 14:05:00,SENSOR_3,54.2
2024-01-01 14:05:00,SENSOR_4,52.77
2024-01-01 14:05:00,SENSOR_5,50.09
2024-01-01 14:06:00,SENSOR_1,34.29
2024-01-01 14:06:00,SENSOR_2,63.56
2024-01-01 14:06:00,SENSOR_3,43.89
2024-01-01 14:06:00,SENSOR_4,55.04
2024-01-01 14:06:00,SENSOR_5,34.37
2024-01-01 14:07:00,SENSOR_1,38.21
2024-01-01 14:07:00,SENSOR_2,64.35
2024-01-01 14:07:00,SENSOR_3,46.53
2024-01-01 14:07:00,SENSOR_4,64.53
2024-01-01 14:07:00,SENSOR_5,49.22
2024-01-01 14:08:00,SENSOR_1,31.58
2024-01-01 14:08:00,SENSOR_2,58.92
2024-01-01 14:08:00,SENSOR_3,44.1
2024-01-01 14:08:00,SENSOR_4,56.99
2024-01-01 14:08:00,SENSOR_5,50.25
2024-01-01 14:09:00,SENSOR_1,34.57
2024-01-01 14:09:00,SENSOR_2,51.64
2024-01-01 14:09:00,SENSOR_3,71.96
2024-01-01 14:09:00,SENSOR_4,54.93
2024-01-01 14:09:00,SENSOR_5,49.42
2024-01-01 14:10:00,SENSOR_1,60.75
2024-01-01 14:10:00,SENSOR_2,52.11
2024-01-01 14:10:00,SENSOR_3,52.1
2024-01-01 14:10:00,SENSOR_4,39.08
2024-01-01 14:10:00,SENSOR_5,52.34
2024-01-01 14:11:00,SENSOR_1,60.35
2024-01-01 14:11:00,SENSOR_2,41.64
2024-01-01 14:11:00,SENSOR_3,64.24
2024-01-01 14:11:00,SENSOR_4,49.08
2024-01-01 14:11:00,SENSOR_5,41.12
2024-01-01 14:12:00,SENSOR_1,59.98
2024-01-01 14:12:00,SENSOR_2,47.13
2024-01-01 14:12:00,SENSOR_3,57.6
2024-01-01 14:12:00,SENSOR_4,47.08
2024-01-01 14:12:00,SENSOR_5,49.4
2024-01-01 14:13:00,SENSOR_1,54.94
2024-01-01 14:13:00,SENSOR_2,52.91
2024-01-01 14:13:00,SENSOR_3,30.04
2024-01-01 14:13:00,SENSOR_4,38.79
2024-01-01 14:13:00,SENSOR_5,59.29
2024-01-01 14:14:00,SENSOR_1,48.68
2024-01-01 14:14:00,SENSOR_2,44.76
2024-01-01 14:14:00,SENSOR_3,36.41
2024-01-01 14:14:00,SENSOR_4,39.2
2024-01-01 14:14:00,SENSOR_5,29.78
2024-01-01 14:15:00,SENSOR_1,48.99
2024-01-01 14:15:00,SENSOR_2,44.02
2024-01-01 14:15:00,SENSOR_3,40.33
2024-01-01 14:15:00,SENSOR_4,49.32
2024-01-01 14:15:00,SENSOR_5,53.64
2024-01-01 14:16:00,SENSOR_1,70.93
2024-01-01 14:16:00,SENSOR_2,34.88
2024-01-01 14:16:00,SENSOR_3,61.59
2024-01-01 14:16:00,SENSOR_4,59.73
2024-01-01 14:16:00,SENSOR_5,42.21
2024-01-01 14:17:00,SENSOR_1,52.03
2024-01-01 14:17:00,SENSOR_2,45.42
2024-01-01 14:17:00,SENSOR_3,51.86
2024-01-01 14:17:00,SENSOR_4,65.09
2024-01-01 14:17:00,SENSOR_5,56.06
2024-01-01 14:18:00,SENSOR_1,55.09
2024-01-01 14:18:00,SENSOR_2,45.7
2024-01-01 14:18:00,SENSOR_3,35.16
2024-01-01 14:18:00,SENSOR_4,47.92
2024-01-01 14:18:00,SENSOR_5,62.07
2024-01-01 14:19:00,SENSOR_1,34.73
2024-01-01 14:19:00,SENSOR_2,39.45
2024-01-01 14:19:00,SENSOR_3,51.26
2024-01-01 14:19:00,SENSOR_4,40.15
2024-01-01 14:19:00,SENSOR_5,42.07
2024-01-01 14:20:00,SENSOR_1,45.76
2024-01-01 14:20:00,SENSOR_2,36.34
2024-01-01 14:20:00,SENSOR_3,40.26
2024-01-01 14:20:00,SENSOR_4,57.03
2024-01-01 14:20:00,SENSOR_5,36.93
2024-01-01 14:21:00,SENSOR_1,84.02000000000001
2024-01-01 14:21:00,SENSOR_2,43.7
2024-01-01 14:21:00,SENSOR_3,57.32
2024-01-01 14:21:00,SENSOR_4,-1.9699999999999989
2024-01-01 14:21:00,SENSOR_5,45.35
2024-01-01 14:22:00,SENSOR_1,50.44
2024-01-01 14:22:00,SENSOR_2,-17.46
2024-01-01 14:22:00,SENSOR_3,54.95
2024-01-01 14:22:00,SENSOR_4,53.83
2024-01-01 14:22:00,SENSOR_5,45.91
2024-01-01 14:23:00,SENSOR_1,60.06
2024-01-01 14:23:00,SENSOR_2,38.73
2024-01-01 14:23:00,SENSOR_3,61.28
2024-01-01 14:23:00,SENSOR_4,51.54
2024-01-01 14:23:00,SENSOR_5,46.63
2024-01-01 14:24:00,SENSOR_1,49.8
2024-01-01 14:24:00,SENSOR_2,48.93
2024-01-01 14:24:00,SENSOR_3,62.2
2024-01-01 14:24:00,SENSOR_4,39.23
2024-01-01 14:24:00,SENSOR_5,42.37
2024-01-01 14:25:00,SENSOR_1,60.36
2024-01-01 14:25:00,SENSOR_2,44.04
2024-01-01 14:25:00,SENSOR_3,59.01
2024-01-01 14:25:00,SENSOR_4,66.99
2024-01-01 14:25:00,SENSOR_5,45.98
2024-01-01 14:26:00,SENSOR_1,56.81
2024-01-01 14:26:00,SENSOR_2,38.46
2024-01-01 14:26:00,SENSOR_3,57.55
2024-01-01 14:26:00,SENSOR_4,51.99
2024-01-01 14:26:00,SENSOR_5,54.73
2024-01-01 14:27:00,SENSOR_1,43.54
2024-01-01 14:27:00,SENSOR_2,33.39
2024-01-01 14:27:00,SENSOR_3,55.03
2024-01-01 14:27:00,SENSOR_4,29.37
2024-01-01 14:27:00,SENSOR_5,46.83
2024-01-01 14:28:00,SENSOR_1,59.41
2024-01-01 14:28:00,SENSOR_2,51.92
2024-01-01 14:28:00,SENSOR_3,69.48
2024-01-01 14:28:00,SENSOR_4,60.25
2024-01-01 14:28:00,SENSOR_5,43.46
2024-01-01 14:29:00,SENSOR_1,50.27
2024-01-01 14:29:00,SENSOR_2,49.53
2024-01-01 14:29:00,SENSOR_3,34.18
2024-01-01 14:29:00,SENSOR_4,40.6
2024-01-01 14:29:00,SENSOR_5,44.39
2024-01-01 14:30:00,SENSOR_1,79.64
2024-01-01 14:30:00,SENSOR_2,50.47
2024-01-01 14:30:00,SENSOR_3,47.51
2024-01-01 14:30:00,SENSOR_4,33.27
2024-01-01 14:30:00,SENSOR_5,54.04
2024-01-01 14:31:00,SENSOR_1,57.16
2024-01-01 14:31:00,SENSOR_2,52.27
2024-01-01 14:31:00,SENSOR_3,46.76
2024-01-01 14:31:00,SENSOR_4,55.91
2024-01-01 14:31:00,SENSOR_5,56.8
2024-01-01 14:32:00,SENSOR_1,53.07
2024-01-01 14:32:00,SENSOR_2,41.75
2024-01-01 14:32:00,SENSOR_3,52.77
2024-01-01 14:32:00,SENSOR_4,61.95
2024-01-01 14:32:00,SENSOR_5,44.03
2024-01-01 14:33:00,SENSOR_1,70.98
2024-01-01 14:33:00,SENSOR_2,44.74
2024-01-01 14:33:00,SENSOR_3,50.32
2024-01-01 14:33:00,SENSOR_4,43.28
2024-01-01 14:33:00,SENSOR_5,52.23
2024-01-01 14:34:00,SENSOR_1,32.58
2024-01-01 14:34:00,SENSOR_2,44.54
2024-01-01 14:34:00,SENSOR_3,39.08
2024-01-01 14:34:00,SENSOR_4,51.35
2024-01-01 14:34:00,SENSOR_5,59.94
2024-01-01 14:35:00,SENSOR_1,56.46
2024-01-01 14:35:00,SENSOR_2,26.28
2024-01-01 14:35:00,SENSOR_3,70.42
2024-01-01 14:35:00,SENSOR_4,52.95
2024-01-01 14:35:00,SENSOR_5,42.24
2024-01-01 14:36:00,SENSOR_1,51.57
2024-01-01 14:36:00,SENSOR_2,51.76
2024-01-01 14:36:00,SENSOR_3,43.33
2024-01-01 14:36:00,SENSOR_4,51.98
2024-01-01 14:36:00,SENSOR_5,43.93
